source,concept,description
SQuAD Dataset,"2011 yılında, NFL taslağında seçilen ilk oyuncu kimdi?",Newton
SQuAD Dataset,Super Bowl 50 sırasında Newton kaç yaşındaydı?,26
SQuAD Dataset,Manning hangi taslakta bir numaralı seçim oldu?,1998
SQuAD Dataset,Hangi taslakta bir numaralı seçim Newton?,2011
SQuAD Dataset,2011 yılı için ikinci taslak seçim kimdi?,Von Miller
SQuAD Dataset,Newton bir numaralı taslak seçim pozisyonunu elinde tuttu?,2011
SQuAD Dataset,Super Bowl 50'de Newton kaç yaşındaydı?,26
SQuAD Dataset,Rivera hangi Super Bowl'da oynadı?,XX
SQuAD Dataset,Rivera Super Bowl XX'de hangi takımda oynadı?,Chicago Bears
SQuAD Dataset,"Rivera, Super Bowl XX'de hangi pozisyonda oynadı?",linebacker
SQuAD Dataset,Super Bowl XXIV'te Kubiak'ın yerini kim aldı?,Elway
SQuAD Dataset,Super Bowl XXI'de Kubiak hangi takımda oynadı?,Broncos
SQuAD Dataset,"Rivera, Super Bowl XX'de hangi pozisyonda oynadı?",linebacker
SQuAD Dataset,"Kubiak, Super Bowl XXIV'ten sonra kim yerini aldı?",Elway
SQuAD Dataset,2015 sezonunda Panthers baş antrenörü kimdi?,Rivera
SQuAD Dataset,Rivera hangi Super Bowl'da oyuncu olarak oynadı?,XX
SQuAD Dataset,2015 NFL sezonunun 6. haftasında Levi's Stadium çimine kim girdi?,Justin Tucker
SQuAD Dataset,Super Bowl için Levi's Stadyumunda kullanılan çimin adı nedir?,Bermuda 419
SQuAD Dataset,NFL saha direktörü kimdir?,Ed Mangan
SQuAD Dataset,Justin Tucker hangi takımda oynadı?,Baltimore Ravens
SQuAD Dataset,Levi's Stadı'ndaki bir maçta çim hangi oyuncuya çöktü?,Justin Tucker
SQuAD Dataset,Levi's Super Bowl 50 Stadyumunu çimlemek için ne kullanıldı?,melez Bermuda 419 çim
SQuAD Dataset,"Hangi vurucunun çimin çöküşünün bir kısmı vardı, bu da onun bir saha golünü kaçırmasına neden oldu?",Justin Tucker
SQuAD Dataset,Levi's Stadyumundaki yeni alanı ne kapladı?,melez Bermuda 419 çim.
SQuAD Dataset,Alanın durumu nedeniyle Super Bowl 50 sırasında birçok oyuncunun neyi değiştirmesi gerekiyordu?,kilitleri
SQuAD Dataset,Levi'nin stadyumundaki saha problemi normal sezonun altıncı haftasında bir saha golünü nasıl etkiledi?,Justin Tucker
SQuAD Dataset,Super Bowl'da ev sahibi takım kimler olarak seçildi?,Broncos
SQuAD Dataset,Super Bowl XXXIII takımını hangi takım kaybetti?,Atlanta Falcons
SQuAD Dataset,Super Bowl 50'de Broncos ne renk pantolon giydi?,beyaz
SQuAD Dataset,Denver Broncos Super Bowl XXXIII'de hangi takımı oynadı?,Atlanta Falcons
SQuAD Dataset,Super Bowl 50'deki Bronco üniformaları hangi renkteydi?,beyaz
SQuAD Dataset,Broncos Super Bowl 50 için hangi forma giydi?,yol beyaz formaları
SQuAD Dataset,Super Bowl'da yol formaları giyen diğer AFC Şampiyon takımı kimdir?,Pittsburgh Steelers
SQuAD Dataset,Broncos'un beyaz üniforma giydiği elast Super Bowl neydi?,XXXIII
SQuAD Dataset,Elway oyun kurucu iken Super Bowl XXXII'deki formaların rengi neydi?,mavi
SQuAD Dataset,"Denver beyazı seçtiği için, Carolina Super Bowl 50'de hangi renkleri giydi?",siyah
SQuAD Dataset,Panthers hangi üniversitenin tesisinde çalıştı?,San Jose Eyaleti
SQuAD Dataset,Broncos hangi üniversitenin tesisinde çalıştı?,Stanford Üniversitesi
SQuAD Dataset,Panthers hangi şehirde kaldı?,San Jose
SQuAD Dataset,Broncos hangi şehirde kaldı?,Santa Clara
SQuAD Dataset,Super Bowl 50 sırasında Panterler hangi otelde kaldı?,San Jose Marriott
SQuAD Dataset,Panthers'ın Super Bowl 50 sırasında kalmayı seçtiği otelin adı neydi?,San Jose Marriott
SQuAD Dataset,Panthers Super Bowl 50 için nerede antrenman yaptı?,San Jose Eyaleti uygulama tesisi
SQuAD Dataset,Super Bowl 50 için Broncos nerede çalıştı?,Stanford Üniversitesi
SQuAD Dataset,Panthers Süper Kase için nerede çalıştı?,San Jose Eyaleti uygulama tesisi
SQuAD Dataset,Super Bowl için Panterler hangi otelde kaldı?,San Jose Marriott
SQuAD Dataset,Broncos Süper Kase için nerede çalıştı?,Stanford Üniversitesi
SQuAD Dataset,Broncos Super Bowl 50 için hangi oteli kullandı?,Santa Clara Marriott
SQuAD Dataset,Panterlerin Süper Kase için kullandıkları uygulama neredeydi?,San Jose
SQuAD Dataset,Panterler nerede kaldı?,San Jose Marriott
SQuAD Dataset,Broncos Süper Kase için nerede çalıştı?,Stanford Üniversitesi
SQuAD Dataset,Super Bowl 50 için Broncos nerede kaldı?,Santa Clara Marriott
SQuAD Dataset,"NFL, Super Bowl'u markalamak için Romen rakamlarını kullanmanın askıya alındığını ne zaman duyurdu?",4 Haziran 2014
SQuAD Dataset,Romen rakamlarıyla ilk Super Bowl markası neydi?,V
SQuAD Dataset,NFL'nin marka ve yaratıcı başkan yardımcısı kim?,Jaime Weston
SQuAD Dataset,Standart logo şablonunu kullanan ilk Super Bowl neydi?,V
SQuAD Dataset,Adı verilen logoda verilen kupa kim?,Vince Lombardi
SQuAD Dataset,Hangi yıl 50. Super Bowl adına hiçbir Roma rakamı kullanılmayacağı açıklandı?,2014
SQuAD Dataset,"Hangi Super Bowl, 50.'den sonra başlığında Romen rakamları tekrar başlayacak?",LI
SQuAD Dataset,50. Süper Kase adında Romen rakamları kullanılmış olsaydı hangisi kullanılırdı?,L
SQuAD Dataset,Super Bowl 50 logosundaki sayılar ne renk?,altın
SQuAD Dataset,"NFL, Super Bowl numarasını belirtmek için Roma rakamlarını kullanmayacağını ne zaman açıkladı?",4 Haziran 2014
SQuAD Dataset,Romen rakamlarından ziyade NFL ne kullanmaya karar verdi?,Arap rakamları
SQuAD Dataset,50 için Romen rakamı nedir?,L
SQuAD Dataset,"Normalde gümüş, 50 sayısı için hangi renk kullanıldı?",altın
SQuAD Dataset,En son Super Bowl oyun numarasını belirlemek için ne tür rakamlar kullandı?,Arap rakamları
SQuAD Dataset,Super Bowl 51 için Romen rakamı ne olacak?,LI
SQuAD Dataset,Yan ceketler ve şapkalar ne zaman altın süslemeli logolar kullanmaya başladı?,7. hafta
SQuAD Dataset,Sahada hangi avlu işaretçisi altın boyandı?,50
SQuAD Dataset,Futbollar çeşitli liselere dağıtıldı ve Super Bowl 50'ye çıktı?,Altın
SQuAD Dataset,"Altın teması nedeniyle, Super Bowl 50 ne olarak biliniyordu?",Altın Süper Kase
SQuAD Dataset,Sezon boyunca tüm takımlar için hangi avlu çizgisi altın rengiydi?,50 yardalık hat
SQuAD Dataset,NFL Deneyimi hangi mekanda gerçekleşti?,Moscone Center
SQuAD Dataset,Moscone Center hangi şehirde bulunuyor?,San Francisco
SQuAD Dataset,San Francisco Belediye Başkanı kimdir?,Ed Lee
SQuAD Dataset,San Francisco şehir süpervizörü kim?,Jane Kim
SQuAD Dataset,"""Super Bowl Şehri"" ne zaman açıldı?",30 Ocak
SQuAD Dataset,Kaç kişinin bulunduğu şehirde Super Bowl 50'den önceki hafta boyunca farklı oyun temalı etkinliklere gittiği tahmin edildi?,1 milyon
SQuAD Dataset,Super Bowl 50 sırasında San Francisco belediye başkanı kimdi?,Ed Lee
SQuAD Dataset,Super Bowl 50 için NFL Deneyimi hangi binada yapıldı?,Moscone Center
SQuAD Dataset,NFL Deneyimi 2015 sezonu için nerede yapıldı?,Moscone Center
SQuAD Dataset,San Francisco Belediye Başkanı kimdir?,Ed Lee
SQuAD Dataset,Super Bowl haftasında kaç kişi Justin Herman Plaza'yı ziyaret edecek?,1 milyondan fazla
SQuAD Dataset,Bölgedeki evsizlerin ayrılması gerektiğini kim söyledi?,belediye başkanı Ed Lee
SQuAD Dataset,"San Francisco, Super Bowl'a hizmet vermek için ne kadar para aldı?",0
SQuAD Dataset,Moscone Center ne ev sahipliği yaptı?,Yıllık NFL Deneyimi
SQuAD Dataset,Bellomy Field hangi üniversitede bulunuyor?,Santa Clara Üniversitesi
SQuAD Dataset,Super Bowl ile ilgili diğer etkinliklere ne kadar para harcanıyor?,2 milyon dolar
SQuAD Dataset,Santa Clara Kongre Merkezi'ndeki etkinlik ne kadar sürecek?,bir hafta
SQuAD Dataset,Gelecek Super Bowl 50'yi kutlamaya yardımcı olmak için Körfez bölgesindeki diğer şenliklere ne kadar para harcandı?,2 milyon dolar
SQuAD Dataset,"Hangi devlet kuruluşu, işletmeler ve bireylerin ötesinde festivaller için ödeme yapmaya yardımcı oldu?",şehir konseyi
SQuAD Dataset,"Super Bowl'dan önce bir bira, şarap ve yemek festivali nerede yapıldı?",Santa Clara Kongre Merkezi
SQuAD Dataset,Maliyete yardım etmek için sponsor ve bağışçı bulmaya kim yardım etti?,Profesyonel bir bağış toplama
SQuAD Dataset,Super Bowl'a kadar bir hafta sürecek etkinlik için tohum finansmanını kim ayırdı?,şehir konseyi
SQuAD Dataset,San Francisco bölgesindeki diğer Super Bowl etkinliklerinin maliyeti neydi?,2 milyon dolar
SQuAD Dataset,Santa Clara'daki Super Bowl ile ilgili festivali finanse etmek için kimler davet edilmiş olabilir?,şehir konseyi
SQuAD Dataset,Super Bowl Açılış Gecesi hangi gün yapıldı?,Pazartesi
SQuAD Dataset,Super Bowl medya günü geleneksel olarak hangi gün gerçekleşir?,Salı
SQuAD Dataset,SAP Center hangi şehirde bulunuyor?,San Jose
SQuAD Dataset,Super Bowl Açılış Gecesi'nde hangi dönüm noktası mevcuttu?,Golden Gate Köprüsü
SQuAD Dataset,"Bir norm olarak, bir Super Bowl'dan önce geleneksel Medya Günü haftanın hangi günü yapılır?",Salı
SQuAD Dataset,Super Bowl 50 için Medya Günü haftanın hangi günü yapıldı?,Pazartesi
SQuAD Dataset,Super Bowl 50 için Medya Günü etkinliğinin adı neydi?,Super Bowl Açılış Gecesi
SQuAD Dataset,Super Bowl 50 için medya etkinliği hangi şehirde yapıldı?,San Jose
SQuAD Dataset,Oyunun medya günü genellikle ne zaman yapılır?,Salı
SQuAD Dataset,Medya gününe hangi yeni isim verildi?,Super Bowl Açılış Gecesi
SQuAD Dataset,Super Bowl 50 için medya günü nerede yapıldı?,San Jose'deki SAP Center'da
SQuAD Dataset,Oyuncu tanıtımları için hangi kopya kullanıldı?,Golden Gate Köprüsü
SQuAD Dataset,Super Bowl 50 medya günü hangi güne geçti?,Pazartesi
SQuAD Dataset,Super Bowl 50 için medya günü neydi?,Super Bowl Açılış Gecesi
SQuAD Dataset,Super Bowl Açılış Gecesi hangi tarihte yapıldı?,1 Şubat 2016
SQuAD Dataset,Ev sahibi Komite tarafından toplanan paranın yüzde kaçı yardım amaçlı kullanılır?,25
SQuAD Dataset,Evsahibi Komite'nin yardım girişiminin adı nedir?,50 fon
SQuAD Dataset,San Francisco ve çevresindeki nedenlere yardım fonları yüzde olarak verildi?,25
SQuAD Dataset,Topluma yatırım yapmanıza yardımcı olacak fon kurulumunun adı neydi?,50 fon
SQuAD Dataset,Ev sahibi komite kaçını yerel hayır kurumlarına ayıracak?,25
SQuAD Dataset,"Gençlik, toplum ve sürdürülebilir çevrelere odaklanan fonun adı nedir?",50 fon
SQuAD Dataset,San Francisco bölgesindeki nedenlerden dolayı toplanan paranın yüzde kaçı tahsis edildi?,25
SQuAD Dataset,Gençlik gelişimi ve diğer şeyler için hibe verme çalışmasının adı neydi?,50 fon
SQuAD Dataset,Super Bowl şampiyonuna verilen kupa kimin için?,Vince Lombardi
SQuAD Dataset,"Super Bowl şampiyonuna verilen ""50"", kaç karat altın ile kaplıdır?",18
SQuAD Dataset,Süper Kase'de kazanan takımda oynayan herkese verilen kupanın adı nedir?,Vince Lombardi Kupası
SQuAD Dataset,"""50"" sayısı ne ile kaplanacak?",18 ayar altın kaplama
SQuAD Dataset,Tüm Super Bowl kazananlarının aldığı kupanın adı nedir?,Vince Lombardi Kupası
SQuAD Dataset,Amerikalı bir izleyici oyunu hangi televizyon kanalında izleyebilir?,CBS
SQuAD Dataset,Jim Nantz ile oyunun baş yayın ekibinin üyesi kimdi?,Phil Simms
SQuAD Dataset,Kenar çizgisi görevlerini Evan Washburn ile kim paylaştı?,Tracy Wolfson
SQuAD Dataset,EyeVision 360 kaç kamera kullandı?,36
SQuAD Dataset,EyeVision 360 sisteminde kullanılan kameraların çözünürlüğü neydi?,5K
SQuAD Dataset,"NFL olaylarını yayınlamak söz konusu olduğunda, kaç farklı TV ağı ana ortak olarak kabul edilir?",üç
SQuAD Dataset,Kameralar oyun için hangi çözünürlüğe yükseltildi?,5K
SQuAD Dataset,Hangi televizyon ağı Super Bowl'u yayınladı?,CBS
SQuAD Dataset,NFL'de kaç yayın televizyonu ortağı var?,üç
SQuAD Dataset,Hangi ağ Super Bowl 50'de yayınlandı?,CBS
SQuAD Dataset,Super Bowl 50'nin sunucuları kimlerdi?,Jim Nantz ve Phil Simms
SQuAD Dataset,Super Bowl 50 sideline spikerleri kimlerdi?,Tracy Wolfson ve Evan Washburn
SQuAD Dataset,Eyevision kameraları hangi çözünürlükle değiştirildi?,5K
SQuAD Dataset,Super Bowl 50 için direklere ne konuldu?,kameralar
SQuAD Dataset,ESPN Deportes hangi tarihte CBS ve NFL ile olan anlaşmalarını açıkladı?,28 Aralık 2015
SQuAD Dataset,ESPN Deportes oyunu hangi dilde yayınladı?,İspanyol
SQuAD Dataset,Hangi TV ağı Super Bowl 50'yi İspanyolca yayınladı?,CBS
SQuAD Dataset,Verizon müşterilerinin oyunu akıllı telefonlarında yayınlamak için hangi hizmeti kullanmaları gerekiyordu?,NFL Mobile
SQuAD Dataset,Hangi CBS web sitesi bir akış sağladı?,CBSSports.com
SQuAD Dataset,CBS Sports uygulaması hangi oyun konsolunda mevcuttu?,Xbox One
SQuAD Dataset,Hangi Windows sürümü CBS spor uygulamasını destekledi?,10
SQuAD Dataset,Super Bowl 50 oyununu yayınlayan sitenin alan adı neydi?,CBSSports.com
SQuAD Dataset,Görüntüleyenler oyunu hangi oyun konsoluna aktarabilir?,Xbox One
SQuAD Dataset,Oyunu akıllı telefonlarından aktarabilecek tek akıllı telefon müşterileri hangileridir?,Verizon Wireless müşterileri
SQuAD Dataset,Görüntüleyenler oyunu akıllı telefonlarında izlemek için hangi uygulamayı kullandı?,CBS Sports uygulamaları
SQuAD Dataset,Hangi kablosuz şirketin cep telefonlarında özel yayın hakları vardı?,Verizon
SQuAD Dataset,Verizon müşterileri hangi telefonlarda Super Bowl 50'yi telefonlarında izleyebildi?,NFL Mobile
SQuAD Dataset,"CBS, Super Bowl 50'nin web sitesi, bazı uygulamalar ve medya oynatıcıları için neler sağladı?",oyunun dijital akışları
SQuAD Dataset,Super Bowl için akıllı telefonlarda gösterilecek tek sözleşme hangi hücresel operatöre sahipti?,Verizon
SQuAD Dataset,Super Bowl 50 bittikten hemen sonra hangi gece komedi ev sahibi şovu oynandı?,Colbert
SQuAD Dataset,Hangi içecek şirketi indirimli reklam yayınlamalarına izin veren bir sözleşme imzaladı?,Anheuser-Busch InBev
SQuAD Dataset,"Hangi marka ""Super Bowl Crash"" yarışmasına sponsor oldu?",Doritos
SQuAD Dataset,Süper Kase sırasında Pokémon serisinin hangi yıldönümü kutlandı?,20
SQuAD Dataset,Super Bowl 50 sırasında hangi şirkete TV reklamlarını indirimli fiyatla yayınlama izni verildi?,Anheuser-Busch InBev
SQuAD Dataset,"Hangi firma bir yarışma düzenledi ki, yarışmacılar Super Bowl 50 sırasında kendi reklamlarını gösterme şansı elde edebildiler?",Doritos
SQuAD Dataset,Super Bowl 50'de hangi video oyun şirketi ilk kez reklamını yaptı?,Nintendo
SQuAD Dataset,Hangi şirket çok sayıda reklamı yüksek bir indirimde yayınlayabildi?,Anheuser-Busch InBev
SQuAD Dataset,Hangi şirket taraftarların şirket için kendi reklamlarını oluşturmalarına yönelik yarışmalar düzenledi?,Doritos
SQuAD Dataset,Super Bowl reklamlarını büyük indirimle almak için son yılında hangi şirket vardı?,Anheuser-Busch InBev
SQuAD Dataset,Müşterilerin kendi ticari fikirlerini yayınlama fırsatı buldukları son Super Bowl hangi şirketti?,Doritos
SQuAD Dataset,Death Wish Coffee ne kadar sürdü?,30 saniye
SQuAD Dataset,Death Wish Coffee'nin yanı sıra yarışmaya başka kaç yarışmacı katıldı?,dokuz
SQuAD Dataset,Reklamları ücretsiz olarak gösterilen şirket başka kaç yarışmacı dövdü?,dokuz
SQuAD Dataset,"Hangi şirket ""Small Business Big Game"" adlı bir yarışmaya sponsor oldu?",QuickBooks
SQuAD Dataset,Quickbooks yarışmasına kaç şirket katıldı?,on
SQuAD Dataset,Hangi şirket ücretsiz Super Bowl reklamı kazanmak için bir yarışma yaptı?,QuickBooks
SQuAD Dataset,Super Bowl sırasında Fox'un hangi ünlü dördüncü Temmuz tatil filmi gösterildi?,Bağımsızlık Günü
SQuAD Dataset,X-Men: Apocalypse'in fragmanını göstermek için Super Bowl 50 reklamına hangi şirket ödedi?,Disney
SQuAD Dataset,Hangi radyo ağı Super Bowl'u taşıdı?,Westwood One
SQuAD Dataset,Westwood One'da kim oynadı?,Kevin Harlan
SQuAD Dataset,Westwood One'da oyun öncesi haberleri kimler yaptı?,Jim Gray
SQuAD Dataset,Radyo yayını için renk analisti olarak görev yapan Dan Fouts ile birlikte?,Boomer Esiason
SQuAD Dataset,Kenar mahalli raporlama görevlerini Mark Malone ile kim paylaştı?,James Lofton
SQuAD Dataset,Super Bowl 50 ile kaç renk analisti katıldı?,Boomer Esiason ve Dan Fouts
SQuAD Dataset,Super Bowl 50 için oyunu play-by-play kim açıkladı?,Kevin Harlan
SQuAD Dataset,Oyunu tüm Kuzey Amerika'da kim taşıyacak?,Westwood One
SQuAD Dataset,Oyun için play-by-play spikeri kimdir?,Kevin Harlan
SQuAD Dataset,İlk yarı sahasını kim kapladı?,Jim Gray
SQuAD Dataset,Westwood One'ın Super Bowl 50 kapsamının kimliğini kim yaptı?,Kevin Harlan
SQuAD Dataset,Westwood tek renk analisti kimlerdi?,Boomer Esiason ve Dan Fouts
SQuAD Dataset,Westwood One sideline spikerleri kimlerdi?,James Lofton ve Mark Malone
SQuAD Dataset,Jim Gray neleri kapsıyordu?,oyun öncesi ve devre arası kapsamı
SQuAD Dataset,Westwood One yayını hangi alanı kapsıyordu?,Kuzey Amerika
SQuAD Dataset,Denver'daki kadranda 103.5FM'de hangi radyo istasyonu bulunur?,KRFX
SQuAD Dataset,Denver radyo piyasası için play-by-play'i kim yönetti?,Dave Logan
SQuAD Dataset,Kuzey Carolina'da WBT radyo istasyonunun frekansı nedir?,1110
SQuAD Dataset,WBT-FM hangi şehirde bulunuyor?,"Chester, Güney Carolina"
SQuAD Dataset,WBT yayını için kimler oynadı?,Mick Mixon
SQuAD Dataset,Denver radyo istasyonları için play-by-play'i kim yönetti?,Dave Logan
SQuAD Dataset,Denver'ın radyo istasyonları için renk yorumunu kim yaptı?,Ed McCaffrey
SQuAD Dataset,Hangi istasyon Kuzey Carolina için oyunu kapladı?,WBT
SQuAD Dataset,WBT için play-by-play'i kim yönetti?,Mick Mixon
SQuAD Dataset,Güney Carolina'daki hangi radyo istasyonu Super Bowl 50 oyununu taşıdı?,WBT-FM
SQuAD Dataset,Super Bowl II'nin En Değerli Oyuncusu Kimdi?,Bart Starr
SQuAD Dataset,Super Bowl V'de hangi oyuncu MVP'yi kazandı?,Chuck Howley
SQuAD Dataset,Super Bowl XLI'nın En Değerli Oyuncusu Kimdi?,Peyton Manning
SQuAD Dataset,Harvey Martin hangi yılda öldü?,2001
SQuAD Dataset,Broncos'un şu anki çeyreği kim?,Peyton Manning
SQuAD Dataset,Önceki Super Bowl MVP'lerinden kaç tanesi oyun öncesi gösterisinde bir araya geldi?,39
SQuAD Dataset,Soyunma odasında hangi eski MVP gösterildi?,Peyton Manning
SQuAD Dataset,2001 yılında hangi MVP öldü?,Harvey Martin
SQuAD Dataset,Super Bowl için kaç oyuncuya En Değerli Oyuncu unvanı verildi?,43
SQuAD Dataset,Bir oyun öncesi töreni için kaç tane eski MVP onur vardı?,39
SQuAD Dataset,Super Bowl I ve II'nin MVP'si kimdi?,Bart Starr
SQuAD Dataset,Super Bowl XLI'nın MVP'si kimdi?,Peyton Manning
SQuAD Dataset,2001 yılında hangi MVP honoreu öldü?,Harvey Martin
SQuAD Dataset,Marlee Matlin hangi ödülü kazandı?,Akademi Ödülü
SQuAD Dataset,Marlee Matlin milli marşı hangi dile çevirdi?,Amerikan İşaret Dili
SQuAD Dataset,ASL oyun için hangi oyuncuyu çevirdi?,Marlee Matlin
SQuAD Dataset,Superbowl 50'deki Milli Marşı için hangi aktör işaret dili yaptı?,Marlee Matlin
SQuAD Dataset,Super Bowl 50'deki Milli Marşı'nın işaret dilini kim yaptı?,Marlee Matlin
SQuAD Dataset,NFL hangi tarihte Coldplay'in devre arası şovuna başlayacağını duyurdu?,3 Aralık
SQuAD Dataset,Açılış başlama vuruşunu hangi takım aldı?,Denver
SQuAD Dataset,Peyton Manning'in 22 yardalık pasosunun sonunda kim vardı?,Andre Caldwell
SQuAD Dataset,Kim bu sürüşte 20 yarda iki kez koştu?,Anderson
SQuAD Dataset,İlk sürüşte kaç metre geçildi?,18
SQuAD Dataset,Hangi takım ilk vuruşunu yaptı?,Denver
SQuAD Dataset,Hangi Denver oyuncusu Panthers 14 yarda çizgisine topu aldı?,Anderson
SQuAD Dataset,Hangi eski hakem CBS için analist olarak görev yaptı?,Mike Carey
SQuAD Dataset,Jerricho Cotchery'ye kimin pasosu eksik verildi?,Cam Newton
SQuAD Dataset,Kim onu bu sürücüye sokarken Cam Newton'dan topu çıkardı?,Von Miller
SQuAD Dataset,Hangi oyuncu son bölgede topa sahip oldu?,Malik Jackson
SQuAD Dataset,Bir gol için bir becerinin geri döndüğü son Super Bowl hangisiydi?,XXVIII
SQuAD Dataset,Eksik bir şekilde yönetilen ve bir meydan okumadan sonra onaylanan geçişi kim aldı?,Cotchery
SQuAD Dataset,Hangi analist eksik geçiş kararına katılmamıştır?,Mike Carey
SQuAD Dataset,Metne göre kim bir manga sırasında Cam Newton'un topu kaybetmesine neden oldu?,Von Miller
SQuAD Dataset,Denver Newton kontratı yapmak için cam Newton'un kaybettiği topu kim aldı?,Malik Jackson
