source,concept,description
TQuAD Dataset,"Orhan Dikmen, nerede yüksek lisansını tamaladı?",Paris Üniversitesi Yüksek Hukuk ve İktisat Etüdleri Programında
TQuAD Dataset,Güneş saatinin üst yüzeyi yukarıdan kaç eşit parçaya bölünür?,12
TQuAD Dataset,30. enlem derecesini ve silindir saati tasvir eden kimdir?,el-Marrākuşī
TQuAD Dataset,Ebu'l-Vefâ el-Bûzcânî ne zaman doğmuştur?,940
TQuAD Dataset,Ebu'l-Vefâ el-Bûzcânî nerede doğmuştur?,İran'da bulunan Buzgan kasabasında
TQuAD Dataset,Ebu'l-Vefâ el-Bûzcânî'nin tam adı nedir'?,Ebu el-Vefa Muhammed bin Muhammed bin Yahya bin İsmail bin el-Abbas el-Büzcani
TQuAD Dataset,"Ebul Vefa,  Bağdad'a ne zaman gitti?",959
TQuAD Dataset,Hangi hizmetleriyle bilim tarihinde önemli bir yer tutmuştur.?,Matematik ve astronomideki
TQuAD Dataset,"Ebu'l Vefa, yıldızların eğimlerininin kesin ve doğru bir şekilde ölçülebilmesi için bir ne geliştirdi?",duvar oktantı
TQuAD Dataset,"Ebu'l Vefa, astronomik gözlemler için sinüs (ceyb) ve tanjant (zıl) değerlerini gösteren çizelgeleri kaç dakikalık açı aralıklarıyla hesapladı?",on beşer
TQuAD Dataset,"Ebu'l Vefa, ne sahasında özellike trigonometri üzerinde çalışmalar yapmıştır?",matematik
TQuAD Dataset,Sencer Divitçioğlu ne zaman doğmuştur?,14 Şubat 1927
TQuAD Dataset,Sencer Divitçioğlu ne zaman ölmüştür?,ö. 8 Eylül 2014
TQuAD Dataset,Sencer Divitçioğlu nerede doğmuştur?,İstanbul
TQuAD Dataset,Sencer Divitçioğlu nerede ölmüştür?,İstanbul
TQuAD Dataset,Sencer Divitçioğlu hangi yılda İstanbul Üniversitesi İktisat Fakültesi'ni bitirdi?,1950
TQuAD Dataset,Sencer Divitçioğlu doktora eğitimini nerede tamamladı?,Paris Üniversitesi İktisadi Bilimler Fakültesi’nde
TQuAD Dataset,Sencer Divitçioğlu ne zaman Türkiye'ye dönerek İstanbul Üniversitesi İktisat Fakültesi'nde öğretim üyesi olarak çalıştı?,1957'de
TQuAD Dataset,"Sencer Divitçioğlu ne zaman ""Marx’ta İktisadi Büyüme"" adlı tezi ile doçent olmaya hak kazandı?",1959 yılında
TQuAD Dataset,Sencer Divitçioğlu nerede 1962-1963 döneminde davetli profesör olarak çalıştı?,İngiltere'de Cambridge Üniversitesi'nde
TQuAD Dataset,"Sencer Divitçioğlu ne zaman Kemal Tahir'in önerisiyle başlayarak tamamladığı Asya Üretim Tarzı ve Osmanlı Toplumu adlı çalışması Fransızca, Yunanca dahil birçok dile çevrildi?",1967'de
TQuAD Dataset,"Sencer Divitçioğlu nerede 1968-1969'da tekrar Paris'te bir yıl süreyle, 1973'de  ikinci kez üç ay süreyle çalıştı?",Cambridge'de
TQuAD Dataset,Sencer Divitçioğlu ne zaman Boğaziçi Üniversitesi'nde doktora dersleri verdi?,1975'te
TQuAD Dataset,Sencer Divitçioğlu ne zaman profesörlüğe yükseldi?,1976 yılında
TQuAD Dataset,Sencer Divitçioğlu ne zaman  Paris Üniversitesi'nde konuk profesör olarak dersler verdi?,1983 yılında
TQuAD Dataset,"Sencer Divitçioğlu, Karl Marx tarafından ne zaman ortaya atılan Asya tipi üretim tarzı konusunu ayrıntılı bir şekilde incelemiştir?",1850'li yılların başında
